0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,koi_disposition
0.0,0.0,0.0,0.0,0.002085985574932189,7.512118353026054e-05,0.9999248788164697,0.009309357003377872,0.006522595336694956,0.9934774046633051,0.003283534710235502,0.0014028524666822538,0.9911803890221157,0.009011873703684966,0.005742574257425743,0.9942574257425743,2.556130252352986e-05,1.2094698919197118e-05,0.9999879053010808,2.0464614634834905e-06,2.77264325323475e-06,0.999999352163773,0.07951972555746141,5.294515760681028e-05,5.094090288794196e-05,0.9999764929886562,0.00107157455176147,0.0,0.22319607102380054,0.22134387351778656,0.9353721869590305,0.8331766033477526,0.05978260869565217,0.9285004965243296,0.0045567471835489745,0.0043800706784132195,0.9990551057100487,0.12714981422092464,0.4302840137695849,0.500868414523199,0
1.0,0.0,0.0,0.0,0.02796643987559505,0.0031931062949951032,0.9968068937050049,0.029403000844123534,0.024941154636283547,0.9750588453637165,0.0006606749598238201,0.005271218143558569,0.9982360778044231,0.02916031306685553,0.04698019801980198,0.953019801980198,5.5209818394730734e-05,8.183221821924859e-05,0.9999181677817808,2.126323374253578e-05,8.641404805914972e-05,0.9999771961648095,0.06456260720411665,2.4596360699744327e-05,9.020681213126335e-05,0.9999671912549818,0.00043083925277007546,0.0,0.1867019267094824,0.23122529644268774,0.8990190421234852,0.6157607673500094,0.1983695652173913,0.7239324726911618,0.028428936881979637,0.09929819322084515,0.975419624929461,0.8084115569036463,0.42927175626548264,0.540898188735423,2
0.0,0.0,1.0,0.0,0.00047132671805854523,2.3463013346449494e-05,0.9999765369866536,0.008232214263496185,0.007418918356045164,0.9925810816439549,0.0034224153324206893,0.0014963759644610708,0.9908073541167066,0.006879954904497265,0.007376237623762376,0.9926237623762376,5.903752613302583e-06,4.3746783324755535e-06,0.9999956253216675,2.695339488490451e-06,5.5452865064695e-06,0.9999979269240736,0.17948542024013722,0.0011620586099971677,0.0016234738024906074,0.9990459339090876,0.0010384330707791563,0.0,0.26875708349074423,0.15810276679841895,0.9538372763993075,0.7558773744592815,0.11820652173913043,0.8848063555114201,0.009943670979485415,0.015330247374446267,0.9950524285095604,0.5226291900910507,0.04766335295820845,0.3507567612273591,2
0.0,1.0,0.0,0.0,0.0022064149821750395,4.5280618309266484e-07,0.9999995471938169,0.00835181390614756,3.4798423104184556e-05,0.9999652015768958,0.004840981687597961,2.338087444470423e-05,0.9999467092992272,0.05152876645010226,8.762376237623763e-05,0.9999123762376237,0.2658002423133628,0.00024446731857951623,0.9997555326814205,0.00035159206216530997,0.0010073937153419594,0.9998870173620109,0.08994854202401373,8.385068989466819e-05,0.00023178304337469695,0.9999436378153262,0.5866152605472763,0.0,0.2698904420098225,0.3458498023715415,0.8609347951529139,0.8322362234342675,0.035326086956521736,0.8063555114200596,0.005405372165100605,0.015180926783136726,0.9983989291198048,0.613870863877267,0.2238034295273943,0.7273178397154909,2
0.0,0.0,0.0,0.0,0.06190432929041084,0.005734560717001116,0.9942654392829988,0.04494092817775336,0.0186141686173409,0.9813858313826591,0.0025196912882169717,0.0022913256955810145,0.9932587263522515,0.07490623170705268,0.013415841584158417,0.9865841584158416,0.00013409952364501577,2.7020072053525475e-05,0.9999729799279464,2.385874584256362e-05,4.205175600739371e-05,0.9999781031355274,0.04562607204116638,7.0938217103358875e-06,1.0652083948075566e-05,0.999991867902639,0.002065818981230875,0.0,0.23218738194182095,0.18774703557312253,0.9601846508944026,0.666541282678202,0.1983695652173913,0.9036742800397219,0.020268608255030254,0.03110845652282116,0.9847635795745351,0.627398159954776,0.5601582858797411,0.5872136299727069,1
0.0,0.0,0.0,0.0,0.45427717526437905,0.12563763799993877,0.8743623620000612,0.30216993718295704,0.043043364634925,0.956956635365075,0.0017231117195405036,0.003638064063595978,0.9953743671729284,0.10929155254276485,0.06435643564356436,0.9356435643564356,0.0002356959697156954,9.958826556870819e-05,0.9999004117344313,4.552128913894984e-05,2.6340110905730128e-05,0.9999694221300856,0.021749571183533448,6.010474742983535e-07,4.0087001621358864e-07,0.9999994125032868,0.000861678505540151,0.0,0.1796751038911976,0.20355731225296442,0.924408540103866,0.6108707917998871,0.021739130434782608,0.968222442899702,0.02976951837457569,0.015031606191827184,0.9835168440530716,0.7360350117175276,0.22964244120580402,0.5721611115705896,0
0.0,1.0,1.0,1.0,0.0002866358200280286,2.4483421646376626e-05,0.9999755165783536,0.00832388881881356,0.009668513385002549,0.9903314866149975,0.002480011110449775,0.002700490998363339,0.9933386624034106,0.02525781763783397,0.009059405940594059,0.9909405940594059,1.777613424225173e-05,5.918682449819866e-06,0.9999940813175502,1.6970656038643582e-06,6.0073937153419595e-06,0.9999990930292822,0.1339965694682676,0.0003795167211649413,0.0008742090374961898,0.9997476817687733,0.0021321019431955017,0.0,0.2181337363052512,0.35968379446640314,0.8949798038084246,0.8324242994169644,0.059103260869565216,0.8381330685203574,0.004796575982683131,0.010800856104723507,0.9984645467788291,0.5183039495661479,0.3803924331628221,0.5526424613348773,2
0.0,0.0,0.0,0.0,0.16746455429497029,0.0011624937781401106,0.9988375062218598,0.12926780634922502,0.0007703105478062671,0.9992296894521938,0.00705315159811916,0.00012859480944587325,0.989341859845457,0.09819834794360173,0.005891089108910891,0.9941089108910891,0.0008210108716631228,1.9814719505918682e-05,0.999980185280494,2.6404344248360158e-05,1.5711645101663585e-05,0.9999963721171288,0.020377358490566037,4.923473991592897e-07,2.847559425517216e-07,0.999999860715065,0.020105831795936852,0.14285714285714285,0.24321873819418208,0.1541501976284585,0.9549913444893248,0.7724280609366183,0.022418478260869568,0.9731876861966237,0.008141880257785212,0.004479617739286247,0.9990551057100487,0.4174989069128827,0.21784821284946743,0.4394177487387312,1
0.0,0.0,1.0,1.0,0.0010016782374414315,9.552934952880318e-05,0.9999044706504712,0.008484352575716517,0.017911170170791718,0.9820888298292083,0.002212169910521199,0.0028875379939209724,0.9940580868638422,0.027606541738633986,0.015247524752475247,0.9847524752475247,4.599736926188495e-05,1.5182707153885744e-05,0.9999848172928462,2.445771017333928e-06,4.621072088724584e-06,0.9999992225965276,0.08761578044596914,7.60270248226843e-05,0.00011825665478300866,0.9999625662808569,0.0014913666442041074,0.0,0.2000755572346052,0.31422924901185767,0.9174841315637622,0.8553695693059995,0.021739130434782608,0.8967229394240318,0.004021744477788164,0.00607237071325469,0.9991338469008779,0.7056636548076618,0.6493421484412703,0.6487470019022412,2
0.0,1.0,0.0,0.0,0.005125243397172476,4.986607810706403e-05,0.9999501339218929,0.008664691234195887,0.0019531054341252669,0.9980468945658748,0.011626292085788545,0.08006780453588964,0.98822275512923,0.012680219406965232,0.002955445544554456,0.9970445544554456,0.0075577764910624646,0.0008414822439526506,0.9991585177560474,0.00013356904576297123,0.00011737523105360444,0.9999633324695517,0.048507718696397945,8.793744734149318e-06,9.319536721765568e-06,0.999995132170091,0.004496194253267197,0.0,0.17378163959199092,0.2984189723320158,0.9215233698788228,0.845965770171149,0.05298913043478261,0.94240317775571,0.003960249913907611,0.0035339206609924833,0.9989632409874145,0.6111994321435308,0.6032164848952806,0.6895211314200644,2
0.0,1.0,0.0,0.0,0.0019200789447359797,5.739796687090118e-07,0.9999994260203312,0.008687936066981122,5.413088038428706e-05,0.9999458691196158,0.00694403110925937,0.0001519756838905775,0.9996802557953637,0.02791910271512506,5.891089108910892e-05,0.9999410891089109,0.1631463108844762,8.929490478641277e-05,0.9999107050952136,0.00024632408103148845,0.0005928835489833641,0.9999555584348276,0.08205831903945113,5.9466248669144544e-05,0.0001334703630535147,0.9999729751511944,0.2580285237679654,0.0,0.2471477143936532,0.27865612648221344,0.8978649740334679,0.8525484295655444,0.022418478260869568,0.8252234359483615,0.004218527082205934,0.010253347269921853,0.9992782057507317,0.7097780530060369,0.3908849853617733,0.5785294847407161,2
0.0,0.0,0.0,0.0,0.024524183279482466,0.0016152999612327754,0.9983847000387672,0.02633362666937511,0.013165930656584732,0.9868340693434153,0.0021625696883122037,0.0030044423661444936,0.9941913136157741,0.015841240704472695,0.012524752475247525,0.9874752475247525,0.00010834359191445398,5.172413793103449e-05,0.9999482758620689,1.0032652540492235e-05,6.423290203327172e-05,0.9999853589012697,0.04137221269296741,5.0276068366841e-06,3.0372124124982655e-05,0.9999922018293422,0.0008395841848852753,0.0,0.17635058556856817,0.2944664031620553,0.9140219272937102,0.7348128643972165,0.41915760869565216,0.6703078450844091,0.009802233482560143,0.053556318749688914,0.9884512920117062,0.7285622291293539,0.24456648328668384,0.5547101149615414,0
0.0,0.0,0.0,0.0,0.006527897144224764,0.00028558039539023153,0.9997144196046097,0.013034351442743591,0.00884249021030726,0.9911575097896927,0.0031148939547249173,0.001730184708908113,0.9916333599786837,0.019021051794786557,0.007029702970297029,0.992970297029703,7.480249190261404e-05,2.959341224909933e-05,0.9999704065877509,3.64369967888524e-06,4.621072088724584e-06,0.9999996112982638,0.04905660377358491,9.149075231872811e-06,8.503973585331027e-06,0.9999978375120984,0.0010605273914340318,0.14285714285714285,0.2055912353607858,0.15810276679841895,0.9538372763993075,0.8508557457212713,0.010190217391304348,0.9056603773584906,0.004415309686623702,0.00452939126972276,0.9996325411094634,0.4798803366891242,0.9152276163819448,0.6205442064345381,0
0.0,1.0,0.0,0.0,0.012989268321859888,3.0414544889703078e-05,0.9999695854551103,0.040712722237068316,0.0004557187429755078,0.9995442812570245,0.005743705731801678,0.00031564180500350713,0.9987210231814548,0.02576080593757453,0.0016138613861386138,0.9983861386138614,0.00875085353016834,0.00014050437467833248,0.9998594956253216,0.00010332134705880063,0.00029944547134935307,0.9999641098730241,0.08205831903945113,5.937855785222564e-05,0.00016358814206476186,0.9999567841703486,0.033749074800322576,0.0,0.42961843596524363,0.44664031620553357,0.7876514714368147,0.786909911604288,0.04551630434782609,0.7994041708043693,0.009876026959216806,0.02647951819222537,0.9970078347484875,0.7811191382631719,0.5257811665540646,0.33744107187163996,2
1.0,0.0,0.0,1.0,0.0006064534499544579,2.2251278490286022e-05,0.9999777487215097,0.00825239982598297,0.006874094559969546,0.9931259054400305,0.00716227208697895,0.0028290858078092117,0.987183586464162,0.014730474875878965,0.003985148514851485,0.9960148514851486,2.140921277351486e-05,4.117344312918168e-06,0.9999958826556871,4.043009232735677e-06,9.704251386321626e-06,0.9999972790878466,0.16542024013722129,0.0008505698669490891,0.0015781312567256485,0.9992544470282455,0.0030490162503728417,0.0,0.29066868152625613,0.2885375494071146,0.8972879399884592,0.7741207447808915,0.11616847826086958,0.8609731876861966,0.008227972647217988,0.01547956796575581,0.9959185816086825,0.5835063673467893,0.3061730206222051,0.4760565710032254,2
0.0,0.0,0.0,0.0,0.0016065179321324554,1.4661991759577978e-05,0.9999853380082404,0.036668102840713784,0.0014996714361010443,0.998500328563899,0.007072991687002758,0.002139350011690437,0.9874766853184119,0.01667449574700267,0.0016633663366336633,0.9983366336633663,0.00017153320779749479,1.1322696860524962e-05,0.9999886773031395,9.583429292410495e-06,1.6173752310536044e-05,0.9999959834153926,0.1077186963979417,0.00016518666292498474,0.0002351309991652808,0.9998907738253672,0.007655682106914419,0.0,0.2581790706460143,0.23913043478260868,0.9232544720138487,0.7980063945834117,0.09307065217391305,0.8887785501489572,0.00664141289909972,0.00980538549599323,0.9976640113387315,0.2758919865280447,0.7207501206447251,0.561492018857001,1
0.0,1.0,0.0,0.0,0.3093798948002992,0.0015681060773611458,0.9984318939226389,0.014743821535983068,0.001014602507982108,0.998985397492018,0.000198400888835982,0.0015898994622398877,0.9994670929922729,0.10288856930181467,0.001579207920792079,0.998420792079208,0.005394213349292929,6.510550694801852e-05,0.999934894493052,5.345756652172728e-05,8.179297597042514e-05,0.999981212749417,0.01385934819897084,1.5893960566552206e-07,2.18405043316369e-07,0.9999999017862637,0.038930192993890916,0.0,0.25001888930865135,0.21146245059288535,0.924408540103866,0.803084446116231,0.07472826086956522,0.8798411122144985,0.006709056919368328,0.009705838435120202,0.9979002349112193,0.2093522521253437,0.8124260849982305,0.5648829708047307,1
0.0,0.0,0.0,0.0,0.03924928734942554,0.010006244962571072,0.9899937550374289,0.009848597773613701,0.05675183434263407,0.943248165657366,0.01135845088585997,0.0809796586392331,0.999547029043432,0.24905870364883326,0.08910891089108912,0.9108910891089109,0.00016005008458260954,3.19094184251158e-05,0.9999680905815749,0.0006985920644613399,0.0002587800369685767,0.9995879761596268,0.06799313893653518,2.965867848479216e-05,1.108336479310536e-05,0.9999718269433325,0.00249665823400095,0.0,0.17113713638080844,0.09288537549407114,0.8949798038084246,0.5591498965582095,0.022418478260869568,0.9731876861966237,0.047596792443547996,0.01562888855706535,0.9766269898555099,0.3651706770920029,0.5740057266029659,0.4203953353734182,0
0.0,0.0,0.0,0.0,0.0557634768118581,0.002994764431696767,0.9970052355683032,0.04111309018367304,0.009387314006382874,0.9906126859936172,0.009106600797571574,0.0004208557400046761,0.9833466560085266,0.05363040477549811,0.008366336633663367,0.9916336633663366,0.00017834523004361315,3.01080802882141e-05,0.9999698919197118,1.3127301582833123e-05,2.356746765249538e-05,0.9999932625032392,0.03265866209262436,2.243423399508748e-06,3.486186830657485e-06,0.9999982964381022,0.00249665823400095,0.0,0.26006800151114473,0.24110671936758893,0.92267743796884,0.7814557081060748,0.10122282608695653,0.8788480635551141,0.007834407438382448,0.012542929670001491,0.9966928699851704,0.07838532281286525,0.6897563298265932,0.5529732859151435,1
0.0,1.0,0.0,0.0,0.022823922504774493,7.448342834280609e-05,0.9999255165716572,0.01151543409491565,0.0005963184322853443,0.9994036815677148,0.0020435291550106147,0.0003624035538929156,0.9991473487876366,0.04917794656471999,0.0011782178217821784,0.9988217821782178,0.1411272599289279,0.0029747812660833764,0.9970252187339166,0.00014949151422275742,0.00017975970425138633,0.9999729204457113,0.025523156089193824,1.0020502725004467e-06,1.3242533639055791e-06,0.9999995607167433,0.029396493631312068,0.0,0.17899508877975065,0.2984189723320158,0.9215233698788228,0.8685348880947903,0.019021739130434784,0.9235352532274081,0.003326855905937916,0.004180976556667164,0.9994094410687804,0.33517069538634914,0.43034758549689567,0.7065585973037796,2
0.0,0.0,0.0,1.0,0.0004624613080672596,2.1230870190358893e-05,0.9999787691298097,0.00831976146671845,0.006083221307601716,0.9939167786923984,0.006567069420471004,0.0032733224222585926,0.9885691446842526,0.019642560326075174,0.0053960396039603965,0.9946039603960396,2.355013405086634e-05,5.14668039114771e-06,0.9999948533196088,6.538693944300909e-06,1.2476894639556377e-05,0.9999930033687484,0.19451114922813037,0.0015804525067755015,0.002635891763094037,0.9980431288051383,0.0027286486008771447,0.0,0.25198337740838683,0.32411067193675885,0.9053664166185804,0.7190144818506676,0.1983695652173913,0.9036742800397219,0.012415752447483644,0.019063262157184808,0.9899473746374624,0.2064032037057011,0.2599266480069491,0.4991315854768008,2
0.0,1.0,1.0,1.0,0.00019321113025584825,1.2244899599125583e-06,0.99999877551004,0.009915406881729996,0.0006367408429619224,0.9993632591570382,0.011765172707973733,0.009048398410100538,0.9978150812683186,0.008878899785362751,0.0010693069306930694,0.9989306930693069,0.0005116153088846612,2.1358723623262996e-05,0.9999786412763767,0.00010107523081839192,0.0002744916820702403,0.9999743456854108,0.1444253859348199,0.0005006506233862988,0.0012911470298079396,0.9997287211605653,0.01115763193071221,0.0,0.23649414431431812,0.3063241106719367,0.9007501442585112,0.8467180741019372,0.024456521739130432,0.7974180734856008,0.004593643921877306,0.01239360907869195,0.998910746860195,0.753594838799378,0.27136492616542807,0.6910925481763295,2
0.0,0.0,0.0,0.0,0.011459359669316457,0.0001420854782129786,0.999857914521787,0.03713094987407911,0.002392479463218506,0.9976075205367816,0.006626589687121799,0.0005845218611176058,0.987183586464162,0.027821901671568876,0.0031980198019801983,0.9968019801980198,0.0007385529642839187,5.069480185280494e-05,0.9999493051981472,1.527359043477922e-05,4.3438077634011083e-05,0.9999958538481472,0.04686106346483705,7.776165879486147e-06,2.017896722995161e-05,0.9999956268101807,0.007081229769887651,0.0,0.2520589346429921,0.3201581027667984,0.8857472590882861,0.841640022569118,0.03260869565217391,0.8093346573982125,0.004888817828503961,0.013140212035239658,0.9988451292011706,0.4670505125160762,0.6370233889907668,0.703912000661649,1
